object_id;object_groupfk;object_groupshortname;object_groupname;object_roadnr;object_carriageway;object_kmstart;object_kmend;object_bridgenr;object_name;object_projectname;object_owner;object_regionfk;object_regionname;object_thkupdstamp;object_teetupdstamp;object_statusfk;object_statusname;phase_id;phase_teetid;phase_typefk;phase_shortname;phase_eststart;phase_estend;phase_thkupdstamp;phase_teetupdstamp;phase_cost;activity_id;activity_teetid;activity_taskid;activity_taskdescr;activity_typefk;activity_shortname;activity_statusfk;activity_statusname;activity_contract;activity_eststart;activity_estend;activity_actualstart;activity_actualend;activity_guaranteeexpired;activity_thkupdstamp;activity_thkdelstamp;activity_teetupdstamp;activity_teetdelstamp;activity_cost;activity_procurementno;activity_procurementid;activity_procurementname;activity_procurementtypefk;activity_procurementtype;activity_procurementstatusfk;activity_procurementpartid;activity_procurementpartname
11111;1107;SILD;silla remont;15128;1;19.057;19.117;176;test sild project 1;;12345678900;1801;Ida;2020-04-07 12:25:54.166;2020-04-07 13:35:08.0;1605;Kinnitatud;13906;;4099;projetapp;2020-04-07;2022-06-25;2020-04-07 13:43:28.959;2020-04-07 13:35:08.0;2.00;15906;;;;4004;Maaost;4100;Ettevalmistamisel;false;2021-04-12;2022-06-25;;;;2020-03-02 17:57:15.0;2020-04-07 13:35:08.0;;0.00;;;;;;;;;
11111;1107;SILD;silla remont;15128;1;19.057;19.117;176;test sild project 1;;12345678900;1801;Ida;2020-04-07 12:25:54.166;2020-04-07 13:35:08.0;1605;Kinnitatud;13906;;4099;projetapp;2020-04-07;2022-06-25;2020-04-07 13:43:28.959;2020-04-07 13:35:08.0;2.00;6594;;;;4003;Põhiprojekt;4102;Töös;true;2021-01-01;2020-06-12;2020-01-14;;;2020-03-11 21:40:26.603836;2020-04-07 13:35:08.0;;111000.00;666666;3434;1;Teppo;3500;;3202;;teppo part name
11111;1107;SILD;silla remont;15128;1;19.057;19.117;176;test sild project 1;;12345678900;1801;Ida;2020-04-07 12:25:54.166;2020-04-07 13:35:08.0;1605;Kinnitatud;13905;;4098;ehitetapp;2021-01-01;2022-12-31;2020-03-11 21:40:26.603836;2020-03-12 11:39:01.0;685000.00;5455;;;;4005;Teostus;4106;Hankeplaanis;false;2021-01-01;2022-12-31;;;;2020-03-11 21:40:26.603836;2020-03-12 11:39:01.0;;640000.00;;777;2;proc name;3501;;3202;12;proc part name
22222;1104;REK;rekonstrueerimine;6;1;69.937;72.162;;test rek project 2;;3344556677;1803;Lääne;2019-11-01 09:37:44.915;2020-03-12 11:39:01.0;1605;Kinnitatud;13958;;4099;projetapp;2020-07-06;2021-11-30;2020-03-11 21:40:26.603836;2020-03-12 11:39:01.0;60000.00;6000;;;;4003;Põhiprojekt;4106;Hankeplaanis;false;2020-07-06;2021-08-24;;;;2020-03-11 21:40:26.603836;2020-04-07 13:35:08.0;;215000.00;;888;2;proc name;3501;;3202;13;proc part name
22222;1104;REK;rekonstrueerimine;6;1;69.937;72.162;;test rek project 2;;3344556677;1803;Lääne;2019-11-01 09:37:44.915;2020-03-12 11:39:01.0;1605;Kinnitatud;13957;;4098;ehitetapp;2022-06-27;2023-11-30;2020-03-11 21:40:26.603836;2020-03-12 11:39:01.0;2446500.00;5488;;;;4005;Teostus;4100;Ettevalmistamisel;false;2022-06-27;2023-11-30;;;;2020-03-11 21:40:26.603836;2020-03-12 11:39:01.0;;2350000.00;;;;;;;;;
33333;1108;LOK;liiklusohtliku koha kõrvaldamine;23;1;2.300;2.700;;test lok project 3;;9483726473;1801;Ida;2020-04-07 11:48:42.279;2020-04-07 13:35:08.0;1605;Kinnitatud;15921;;4099;projetapp;2020-04-13;2021-04-21;2020-04-07 08:19:28.791;;16000.00;;;;;;;;;;;;;;;;;;;;;;;;;;;
44444;1104;REK;rekonstrueerimine;20;1;2.000;4.000;;test rek project 4;;;1801;Ida;2020-04-07 11:24:10.297;2020-04-07 13:35:08.0;1605;Kinnitatud;15927;;4099;projetapp;2020-04-07;2020-07-07;2020-04-07 11:23:25.742;;44000.00;;;;;;;;;;;;;;;;;;;;;;;;;;;
55555;1104;REK;rekonstrueerimine;20;1;0.000;10.000;;test rek project 5;;66666666666;1803;Lääne;2020-04-07 12:06:57.739;2020-04-07 13:35:08.0;1605;Kinnitatud;15932;;4099;projetapp;2020-04-21;2020-05-10;2020-04-07 12:05:33.862;;80000.00;;;;;;;;;;;;;;;;;;;;;;;;;;;
66666;1104;TUGI;tugi;20;1;0.000;10.000;;test rek project 6;;66666666667;1803;Lääne;2020-04-07 12:06:57.739;2020-04-07 13:35:08.0;1605;Kinnitatud;15933;;4099;projetapp;2020-04-21;2020-05-10;2020-04-07 12:05:33.862;;80000.00;;;;;;;;;;;;;;;;;;;;;;;;;;;
77777;1108;LOK;liiklusohtliku koha kõrvaldamine;;;;;;test lok project 3;;9483726473;1801;Ida;2020-04-07 11:48:42.279;2020-04-07 13:35:08.0;1605;Kinnitatud;75727;;4099;projetapp;2020-04-13;2021-04-21;2020-04-07 08:19:28.791;;16000.00;;;;;;;;;;;;;;;;;;;;;;;;;;;
790;1104;REK;rekonstrueerimine;59;1;16.850;21.050;;"Pärnu- Tori";;36904130345;1803;Lääne;2021-05-20 16:39:42.177855;2021-04-29 07:05:11.0;1605;Tööd lubatud;9839;4619808833419973981;4098;ehitetapp;2018-09-01;2022-12-31;2021-05-20 16:39:42.177855;2021-04-06 08:05:10.0;2300000.00;18913;;;;4009;loaudit;4106;Hankeplaanis;false;2022-09-20;2022-12-31;2022-09-20;;;2020-11-20 13:23:49.108;;;;0.00;;;;;;;;
790;1104;REK;rekonstrueerimine;59;1;16.850;21.050;;"Pärnu- Tori";;36904130345;1803;Lääne;2021-05-20 16:39:42.177855;2021-04-29 07:05:11.0;1605;Tööd lubatud;9839;4619808833419973981;4098;ehitetapp;2018-09-01;2022-12-31;2021-05-20 16:39:42.177855;2021-04-06 08:05:10.0;2300000.00;4718;;;;4009;loaudit;4104;Lõpetatud;true;2018-09-01;2018-11-27;2018-11-15;2018-11-29;;2020-05-05 16:29:31.362687;;;;0.00;Delta 12-1/18/50285-1;555;Riigitee 59 T-59 Pärnu- Tori (16.850-21.050) RE, km 16.9-21.1, rekonstrueerimine, LOA teostus;3502;teenused;3202;;
